,high,low,open,close,adjust,volume_match,value_match,close_avg
3121,0.3547,0.3636,0.3633,12.6,0.3532,0.2339,0.1418,12.8071
3122,0.3519,0.3608,0.366,12.55,0.3504,0.1862,0.1128,12.7071
3123,0.3406,0.3276,0.3219,12.15,0.3279,0.2463,0.1446,12.5714
3124,0.335,0.3359,0.3495,12.15,0.3279,0.2536,0.149,12.5071
3125,0.3294,0.3331,0.333,11.95,0.3166,0.2042,0.1188,12.3857
3126,0.3182,0.2916,0.333,11.4,0.2857,0.2309,0.1281,12.2071
3127,0.3182,0.3055,0.2999,11.7,0.3026,0.2432,0.1368,12.0714
3128,0.3126,0.3193,0.3164,11.7,0.3026,0.2064,0.117,11.9429
3129,0.3042,0.3165,0.3164,11.7,0.3026,0.1905,0.1073,11.8214
3130,0.3042,0.3165,0.3164,11.65,0.2998,0.1573,0.0886,11.75
3131,0.2985,0.2999,0.3109,11.3,0.2801,0.1608,0.0889,11.6286
3132,0.2873,0.2916,0.2944,11.45,0.2885,0.2242,0.1222,11.5571
3133,0.2929,0.3055,0.3054,11.45,0.2885,0.1998,0.1106,11.5643
3134,0.2957,0.3082,0.3082,11.55,0.2942,0.1907,0.1062,11.5429
3135,0.2985,0.3055,0.3082,11.55,0.2942,0.2447,0.1361,11.5214
3136,0.2929,0.2999,0.3082,11.45,0.2885,0.2606,0.1439,11.4857
3137,0.2901,0.3027,0.3026,11.5,0.2913,0.2614,0.1444,11.4643
3138,0.2901,0.3027,0.2999,11.4,0.2857,0.2471,0.1366,11.4786
3139,0.2901,0.3055,0.2999,11.5,0.2913,0.2503,0.1383,11.4857
3140,0.2957,0.3082,0.3054,11.6,0.297,0.2454,0.1366,11.5071
3141,0.3406,0.3165,0.3109,12.25,0.3335,0.2556,0.1494,11.6071
3142,0.3575,0.347,0.3467,12.7,0.3588,0.3367,0.2029,11.7714
3143,0.3603,0.3719,0.3688,12.7,0.3588,0.2489,0.1522,11.95
3144,0.3575,0.3525,0.366,12.5,0.3476,0.2164,0.1298,12.0929
3145,0.3462,0.3553,0.3605,12.5,0.3476,0.2446,0.1467,12.25
3146,0.3575,0.3608,0.3605,12.7,0.3588,0.2507,0.1529,12.4214
3147,0.3603,0.3747,0.3716,12.75,0.3616,0.2914,0.1782,12.5857
3148,0.3631,0.3774,0.3743,12.8,0.3645,0.2418,0.1492,12.6643
3149,0.3687,0.3774,0.3771,12.85,0.3673,0.2302,0.1424,12.6857
3150,0.3659,0.3719,0.3798,12.75,0.3616,0.2477,0.1523,12.6929
3151,0.3659,0.3774,0.3771,12.8,0.3645,0.2411,0.1489,12.7357
3152,0.3659,0.3774,0.3771,12.7,0.3588,0.2466,0.1522,12.7643
3153,0.3631,0.3747,0.3716,12.8,0.3645,0.249,0.1534,12.7786
3154,0.3659,0.3747,0.3771,12.7,0.3588,0.2652,0.1629,12.7714
3155,0.3575,0.3608,0.3716,12.5,0.3476,0.2054,0.1244,12.7286
3156,0.349,0.3498,0.3633,12.35,0.3391,0.2474,0.1478,12.6571
3157,0.3406,0.311,0.3523,12.4,0.342,0.2477,0.146,12.6071
3158,0.3434,0.3525,0.355,12.45,0.3448,0.2466,0.1475,12.5571
3159,0.3434,0.3553,0.3578,12.35,0.3391,0.2459,0.1471,12.5071
3160,0.3406,0.3525,0.3523,12.35,0.3391,0.2458,0.1465,12.4429
3161,0.3434,0.3498,0.3523,12.45,0.3448,0.2757,0.1648,12.4071
3162,0.3462,0.3581,0.3578,12.5,0.3476,0.2813,0.1694,12.4071
3163,0.3462,0.3581,0.3605,12.5,0.3476,0.26,0.1564,12.4286
3164,0.3659,0.3636,0.3605,12.85,0.3673,0.2935,0.1795,12.4929
3165,0.3939,0.3857,0.3853,13.2,0.387,0.3395,0.2163,12.6
3166,0.3883,0.394,0.3991,13.15,0.3841,0.2412,0.1531,12.7143
3167,0.4304,0.394,0.3964,14.0,0.4319,0.2788,0.1823,12.95
3168,0.4473,0.4217,0.4598,13.55,0.4066,0.2678,0.1782,13.1071
3169,0.4164,0.4079,0.4212,13.6,0.4094,0.251,0.1642,13.2643
3170,0.4136,0.3996,0.4267,13.4,0.3982,0.2471,0.1595,13.3929
3171,0.3967,0.4023,0.4074,13.3,0.3926,0.2457,0.1575,13.4571
3172,0.422,0.4079,0.435,13.4,0.3982,0.2596,0.1677,13.4857
3173,0.3967,0.394,0.4101,13.4,0.3982,0.2478,0.1584,13.5214
3174,0.4024,0.4106,0.4101,13.5,0.4038,0.2574,0.1669,13.45
3175,0.3996,0.394,0.3881,13.35,0.3954,0.2469,0.1581,13.4214
3176,0.3996,0.4079,0.4101,13.45,0.401,0.2446,0.158,13.4
3177,0.4024,0.4106,0.4157,13.4,0.3982,0.2493,0.1614,13.4
3178,0.3967,0.4106,0.4101,13.4,0.3982,0.2547,0.1643,13.4143
3179,0.3996,0.394,0.4129,13.2,0.387,0.2445,0.157,13.3857
3180,0.3855,0.3719,0.366,13.15,0.3841,0.2609,0.1655,13.35
3181,0.3827,0.3885,0.3964,13.1,0.3813,0.2565,0.1611,13.2929
3182,0.3883,0.394,0.3964,13.15,0.3841,0.2513,0.1594,13.2643
3183,0.408,0.3996,0.4212,13.2,0.387,0.2565,0.1643,13.2286
3184,0.3939,0.4023,0.3991,13.35,0.3954,0.2684,0.1722,13.2214
3185,0.4024,0.4106,0.4129,13.4,0.3982,0.2622,0.1699,13.2214
3186,0.4024,0.4106,0.4157,13.45,0.401,0.2709,0.1757,13.2571
3187,0.4024,0.4134,0.4129,13.5,0.4038,0.2657,0.1724,13.3071
3188,0.4052,0.4189,0.4157,13.55,0.4066,0.2666,0.1738,13.3714
3189,0.4108,0.4189,0.4239,13.65,0.4123,0.2744,0.1797,13.4429
3190,0.4164,0.4245,0.4267,13.7,0.4151,0.2742,0.1808,13.5143
3191,0.4164,0.4272,0.4267,13.65,0.4123,0.2682,0.1771,13.5571
3192,0.4136,0.4245,0.4267,13.65,0.4123,0.246,0.1617,13.5929
3193,0.4164,0.4272,0.4239,13.65,0.4123,0.2542,0.1677,13.6214
3194,0.4136,0.4272,0.4239,13.7,0.4151,0.2525,0.1668,13.65
3195,0.4192,0.4272,0.4322,13.75,0.4179,0.2616,0.1729,13.6786
3196,0.4164,0.4217,0.4294,13.7,0.4151,0.2464,0.1623,13.6857
3197,0.4248,0.43,0.4377,13.8,0.4207,0.2617,0.1737,13.7
3198,0.4248,0.43,0.4322,13.9,0.4263,0.2466,0.1639,13.7357
3199,0.4304,0.4383,0.4377,13.9,0.4263,0.2859,0.1918,13.7714
3200,0.4276,0.4355,0.4405,13.9,0.4263,0.2469,0.1652,13.8071
3201,0.4276,0.4272,0.4377,13.9,0.4263,0.2774,0.1851,13.8357
3202,0.4248,0.4328,0.4377,13.9,0.4263,0.2464,0.1647,13.8571
3203,0.4248,0.4355,0.4377,13.85,0.4235,0.2471,0.1648,13.8786
3204,0.4248,0.4328,0.4377,13.8,0.4207,0.2504,0.1666,13.8786
3205,0.422,0.4328,0.4322,13.85,0.4235,0.2708,0.1801,13.8714
3206,0.4276,0.4355,0.4377,13.8,0.4207,0.2481,0.1657,13.8571
3207,0.422,0.43,0.435,13.8,0.4207,0.2794,0.1857,13.8429
3208,0.422,0.43,0.435,13.75,0.4179,0.2466,0.1637,13.8214
3209,0.4192,0.43,0.4322,13.7,0.4151,0.2626,0.1739,13.7929
3210,0.4192,0.4272,0.4294,13.7,0.4151,0.249,0.1648,13.7714
3211,0.4136,0.4245,0.4212,13.7,0.4151,0.1407,0.0926,13.7571
3212,0.4136,0.4217,0.4267,13.55,0.4066,0.1366,0.0897,13.7143
3213,0.4136,0.4217,0.4212,13.65,0.4123,0.136,0.0894,13.6929
3214,0.4641,0.4355,0.4294,14.6,0.4657,0.6255,0.4369,13.8071
3215,0.5146,0.4826,0.5259,14.6,0.4657,0.4334,0.3167,13.9286
3216,0.4641,0.4521,0.4763,14.05,0.4348,0.3818,0.2636,13.9786
3217,0.4837,0.4549,0.4487,14.5,0.4601,0.3135,0.2222,14.0929
3218,0.4865,0.4494,0.4818,14.8,0.4769,0.3436,0.2422,14.25
3219,0.4753,0.4383,0.4873,14.1,0.4376,0.1656,0.1154,14.3286
3220,0.436,0.4383,0.4377,14.0,0.4319,0.1498,0.101,14.3786
3221,0.4585,0.4494,0.4432,14.4,0.4544,0.1546,0.1053,14.35
3222,0.4473,0.4494,0.4598,14.1,0.4376,0.0725,0.0495,14.2786
3223,0.4332,0.4272,0.446,13.75,0.4179,0.2182,0.1455,14.2357
3224,0.4024,0.3885,0.3826,13.4,0.3982,0.1531,0.0983,14.0786
3225,0.408,0.3996,0.4101,13.3,0.3926,0.1715,0.11,13.8643
3226,0.4024,0.3996,0.4046,13.45,0.401,0.0905,0.0578,13.7714
3227,0.422,0.4134,0.4101,13.85,0.4235,0.0961,0.0635,13.75
3228,0.4192,0.4162,0.4322,13.45,0.401,0.0517,0.0339,13.6143
3229,0.4024,0.383,0.3991,12.9,0.3701,0.0919,0.0581,13.4429
3230,0.3967,0.383,0.3881,13.2,0.387,0.1327,0.0832,13.3643
3231,0.4024,0.4051,0.4101,13.25,0.3898,0.0615,0.0393,13.3429
3232,0.3996,0.4079,0.4019,13.35,0.3954,0.0364,0.0235,13.35
3233,0.3967,0.4051,0.4019,13.4,0.3982,0.0408,0.0263,13.3429
3234,0.4416,0.4162,0.4101,13.85,0.4235,0.1523,0.1016,13.3429
3235,0.4248,0.4245,0.435,13.6,0.4094,0.088,0.0585,13.3643
3236,0.4136,0.4245,0.4184,13.6,0.4094,0.0242,0.0159,13.4643
3237,0.4136,0.4272,0.4212,13.7,0.4151,0.0385,0.0254,13.5357
3238,0.4192,0.4272,0.4267,13.75,0.4179,0.1897,0.1259,13.6071
3239,0.4276,0.43,0.4405,13.7,0.4151,0.0525,0.035,13.6571
3240,0.4136,0.4134,0.4267,13.6,0.4094,0.0438,0.0285,13.6857
3241,0.4192,0.4106,0.4184,13.8,0.4207,0.1744,0.1135,13.6786
3242,0.4192,0.4217,0.4322,13.55,0.4066,0.1117,0.0738,13.6714
3243,0.422,0.4162,0.4157,13.6,0.4094,0.064,0.0424,13.6714
3244,0.4248,0.4272,0.4212,13.85,0.4235,0.1797,0.1203,13.6929
3245,0.4529,0.4438,0.4405,14.1,0.4376,0.3035,0.2059,13.7429
3246,0.4416,0.4521,0.4515,14.2,0.4432,0.0854,0.0583,13.8143
3247,0.4473,0.4383,0.4542,14.15,0.4404,0.0867,0.0587,13.8929
3248,0.4388,0.4411,0.4515,13.85,0.4235,0.0816,0.0551,13.9
3249,0.4388,0.4328,0.4322,13.9,0.4263,0.0806,0.0543,13.95
3250,0.4585,0.4383,0.4405,14.45,0.4573,0.3603,0.2468,14.0714
3251,0.4613,0.4604,0.468,14.45,0.4573,0.1551,0.1082,14.1571
3252,0.4585,0.4632,0.468,14.5,0.4601,0.1318,0.0914,14.2143
3253,0.4585,0.4521,0.4708,14.25,0.446,0.176,0.1215,14.2214
3254,0.4473,0.4383,0.4598,14.0,0.4319,0.1381,0.0934,14.2
3255,0.4332,0.4383,0.446,14.05,0.4348,0.0836,0.0563,14.2286
3256,0.4416,0.4383,0.4487,13.95,0.4291,0.0976,0.0654,14.2357
3257,0.4304,0.4272,0.4322,13.65,0.4123,0.0672,0.0444,14.1214
3258,0.4388,0.3885,0.4515,13.15,0.3841,0.0887,0.0577,13.9357
3259,0.4136,0.3968,0.3964,13.5,0.4038,0.133,0.0844,13.7929
3260,0.4024,0.3857,0.3798,13.35,0.3954,0.0286,0.0182,13.6643
3261,0.3967,0.3774,0.3964,13.2,0.387,0.0467,0.0294,13.55
3262,0.4024,0.4051,0.4157,13.3,0.3926,0.0285,0.0182,13.4429
3263,0.3911,0.3885,0.4046,13.05,0.3785,0.0919,0.058,13.3143
3264,0.4024,0.3885,0.4157,13.1,0.3813,0.0237,0.0149,13.2357
3265,0.3855,0.3913,0.3936,13.05,0.3785,0.0755,0.0476,13.2214
3266,0.3911,0.3885,0.3936,13.05,0.3785,0.1118,0.0703,13.1571
3267,0.3855,0.394,0.3908,13.2,0.387,0.0296,0.0187,13.1357
3268,0.436,0.4272,0.4212,14.1,0.4376,0.2388,0.1622,13.2643
3269,0.4865,0.477,0.4846,14.5,0.4601,0.594,0.4236,13.4357
3270,0.4809,0.4577,0.4928,14.5,0.4601,0.1955,0.1364,13.6429
3271,0.4641,0.466,0.4763,14.4,0.4544,0.0808,0.0563,13.8286
3272,0.4585,0.4577,0.4708,14.2,0.4432,0.1226,0.0845,13.9929
3273,0.4837,0.4494,0.4542,14.5,0.4601,0.2827,0.1988,14.2
3274,0.4697,0.4715,0.4735,14.4,0.4544,0.1692,0.1183,14.3714
3275,0.4865,0.477,0.4956,14.8,0.4769,0.185,0.1316,14.4714
3276,0.5314,0.5075,0.5011,15.8,0.5332,0.3745,0.2824,14.6571
3277,0.5679,0.549,0.5783,15.9,0.5388,0.8142,0.6377,14.8571
3278,0.5988,0.5434,0.548,16.9,0.5951,0.4187,0.3325,15.2143
3279,0.6268,0.5711,0.5728,17.3,0.6175,0.5098,0.4161,15.6571
3280,0.6661,0.632,0.6251,18.15,0.6654,0.5619,0.486,16.1786
3281,0.6829,0.6209,0.6913,17.6,0.6344,0.5793,0.5011,16.6357
3282,0.6577,0.6375,0.6417,17.6,0.6344,0.4238,0.3621,17.0357
3283,0.6268,0.6154,0.6086,17.4,0.6232,0.2528,0.2095,17.2643
3284,0.6352,0.5877,0.6086,17.2,0.6119,0.3343,0.2748,17.45
3285,0.61,0.5988,0.5921,16.8,0.5894,0.2685,0.2188,17.4357
3286,0.624,0.5988,0.6086,17.3,0.6175,0.2844,0.2333,17.4357
3287,0.638,0.6265,0.6251,17.6,0.6344,0.3474,0.2942,17.3571
3288,0.6324,0.6099,0.6417,16.9,0.5951,0.3458,0.2857,17.2571
3289,0.638,0.5932,0.5865,17.1,0.6063,0.3249,0.27,17.1857
3290,0.638,0.6154,0.6141,17.15,0.6091,0.2104,0.1749,17.15
3291,0.6493,0.6237,0.6362,17.7,0.64,0.4651,0.3951,17.2214
3292,0.6549,0.6292,0.6499,17.5,0.6288,0.3606,0.3077,17.3214
3293,0.6661,0.6348,0.6472,17.8,0.6457,0.5178,0.4473,17.3929
3294,0.6717,0.6431,0.6803,17.9,0.6513,0.3748,0.3242,17.4357
3295,0.6605,0.6431,0.6637,17.8,0.6457,0.297,0.2547,17.5643
3296,0.6717,0.6541,0.6582,17.8,0.6457,0.2507,0.217,17.6643
3297,0.6437,0.6431,0.6527,17.6,0.6344,0.2728,0.2327,17.7286
3298,0.6352,0.6237,0.6362,17.3,0.6175,0.3476,0.2913,17.6714
3299,0.624,0.6099,0.6251,17.45,0.626,0.2875,0.238,17.6643
3300,0.6296,0.6292,0.6334,17.35,0.6204,0.1292,0.1085,17.6
3301,0.6184,0.6154,0.6279,17.15,0.6091,0.1592,0.1316,17.4929
3302,0.6268,0.6182,0.6169,17.05,0.6035,0.2989,0.2484,17.3857
3303,0.6128,0.6043,0.6224,17.05,0.6035,0.278,0.228,17.2786
3304,0.61,0.6126,0.6086,17.05,0.6035,0.2606,0.2144,17.2
3305,0.5988,0.596,0.5921,16.9,0.5951,0.1779,0.1446,17.1429
3306,0.5932,0.596,0.6031,16.65,0.581,0.1511,0.1221,17.0286
3307,0.5791,0.5822,0.5865,16.4,0.5669,0.2228,0.1779,16.8929
3308,0.61,0.5711,0.5645,16.8,0.5894,0.2658,0.2142,16.8429
3309,0.6072,0.6043,0.6169,16.9,0.5951,0.0826,0.0675,16.8214
3310,0.5903,0.5794,0.6003,16.65,0.581,0.115,0.0926,16.7643
3311,0.5875,0.5822,0.5893,16.5,0.5726,0.0882,0.0706,16.6857
3312,0.5735,0.5656,0.5783,16.4,0.5669,0.1754,0.1384,16.6143
3313,0.5988,0.5877,0.5976,16.55,0.5754,0.2088,0.1685,16.6
3314,0.5763,0.5628,0.5838,16.55,0.5754,0.1074,0.0846,16.6214
3315,0.5819,0.5766,0.5921,16.5,0.5726,0.0541,0.0431,16.5786
3316,0.5735,0.5462,0.57,15.75,0.5304,0.1228,0.0953,16.4143
3317,0.5342,0.5047,0.5452,15.1,0.4938,0.2073,0.1532,16.1929
3318,0.5146,0.4549,0.5232,14.1,0.4376,0.193,0.1375,15.85
3319,0.4753,0.4549,0.4515,14.2,0.4432,0.1923,0.1347,15.5357
3320,0.4529,0.4245,0.4515,14.0,0.4319,0.1516,0.1029,15.1714
3321,0.4753,0.4438,0.4377,14.4,0.4544,0.1688,0.1169,14.8643
3322,0.4641,0.4383,0.4542,13.8,0.4207,0.1533,0.1056,14.4786
3323,0.4697,0.3996,0.4294,14.2,0.4432,0.132,0.087,14.2571
3324,0.4697,0.4577,0.4598,14.7,0.4713,0.0732,0.0505,14.2
3325,0.4978,0.4881,0.5094,14.75,0.4741,0.0973,0.0695,14.2929
3326,0.4753,0.477,0.4846,14.8,0.4769,0.09,0.0637,14.3786
3327,0.5146,0.4881,0.4928,14.8,0.4769,0.1728,0.1259,14.4929
3328,0.4781,0.4604,0.4873,14.3,0.4488,0.0758,0.0531,14.4786
3329,0.4501,0.4134,0.4625,13.5,0.4038,0.1325,0.088,14.4357
3330,0.3883,0.3719,0.3991,12.6,0.3532,0.1488,0.0924,14.2071
3331,0.3519,0.3331,0.3633,12.6,0.3532,0.1573,0.0925,13.9071
3332,0.3575,0.3581,0.3716,12.5,0.3476,0.092,0.0555,13.5857
3333,0.3462,0.3193,0.3605,11.65,0.2998,0.1228,0.071,13.1357
3334,0.2985,0.275,0.2916,10.85,0.2548,0.2237,0.1192,12.5714
3335,0.2789,0.2778,0.2944,10.9,0.2576,0.1633,0.0873,12.0857
3336,0.2985,0.2778,0.2723,11.6,0.297,0.0594,0.0326,11.8143
3337,0.321,0.3165,0.3302,11.7,0.3026,0.0609,0.0347,11.6857
3338,0.307,0.2889,0.2944,11.8,0.3082,0.0226,0.0126,11.5714
3339,0.3126,0.3165,0.3192,11.7,0.3026,0.0687,0.0388,11.4571
3340,0.3182,0.3027,0.333,11.35,0.2829,0.0665,0.037,11.4143
3341,0.2901,0.2778,0.3054,11.35,0.2829,0.0366,0.02,11.4857
3342,0.3013,0.3027,0.2971,11.7,0.3026,0.0716,0.04,11.6
3343,0.3182,0.3248,0.3219,11.9,0.3138,0.0527,0.0302,11.6429
3344,0.3322,0.3331,0.3275,12.1,0.3251,0.0704,0.0412,11.7
3345,0.3406,0.3414,0.344,12.25,0.3335,0.0467,0.0276,11.7643
3346,0.335,0.3414,0.3467,12.1,0.3251,0.0675,0.0397,11.8214
3347,0.3238,0.3304,0.3385,12.1,0.3251,0.0621,0.0358,11.9286
3348,0.3294,0.3304,0.344,12.0,0.3195,0.0794,0.0458,12.0214
3349,0.3294,0.3221,0.3219,11.7,0.3026,0.0426,0.0243,12.0214
3350,0.307,0.311,0.3109,11.55,0.2942,0.0571,0.0321,11.9714
3351,0.2929,0.2889,0.3054,11.4,0.2857,0.1031,0.0559,11.8714
3352,0.3126,0.3082,0.3219,11.8,0.3082,0.024,0.0137,11.8071
3353,0.3098,0.3193,0.3219,11.75,0.3054,0.032,0.0182,11.7571
3354,0.307,0.2916,0.2889,11.35,0.2829,0.0645,0.0357,11.65
3355,0.2817,0.2723,0.2889,10.8,0.252,0.1111,0.0593,11.4786
3356,0.2761,0.2667,0.2668,11.05,0.266,0.1083,0.0577,11.3857
3357,0.2649,0.2446,0.2806,10.4,0.2295,0.0733,0.0374,11.2214
3358,0.2593,0.2557,0.2503,10.6,0.2407,0.0313,0.016,11.1071
3359,0.2368,0.2263,0.253,10.4,0.2295,0.0934,0.0454,10.9071
3360,0.2284,0.2197,0.242,9.85,0.1985,0.088,0.0425,10.6357
3361,0.2048,0.2059,0.2007,9.98,0.2058,0.0652,0.0309,10.44
3362,0.2284,0.2147,0.2227,10.05,0.2098,0.0396,0.0192,10.3329
3363,0.2452,0.2335,0.2282,10.7,0.2463,0.0763,0.0388,10.2829
3364,0.2817,0.2695,0.2641,11.0,0.2632,0.0615,0.0333,10.3686
3365,0.2901,0.2833,0.3054,11.3,0.2801,0.0512,0.0278,10.4686
3366,0.2901,0.2972,0.2944,11.45,0.2885,0.0576,0.0317,10.6186
3367,0.2789,0.2889,0.2944,11.3,0.2801,0.0378,0.0205,10.8257
3368,0.3042,0.3055,0.3109,11.45,0.2885,0.1103,0.0616,11.0357
3369,0.2873,0.2833,0.2778,11.2,0.2745,0.0274,0.0148,11.2
3370,0.2985,0.2972,0.3109,11.3,0.2801,0.0298,0.0164,11.2857
3371,0.2845,0.2833,0.2889,11.15,0.2717,0.0441,0.0239,11.3071
3372,0.2789,0.2889,0.2861,11.1,0.2688,0.0372,0.0201,11.2786
3373,0.2789,0.2806,0.2944,11.15,0.2717,0.0054,0.0029,11.2357
3374,0.2761,0.2861,0.2861,11.15,0.2717,0.0322,0.0173,11.2143
3375,0.2789,0.275,0.2778,11.15,0.2717,0.0564,0.0298,11.1714
3376,0.2901,0.2833,0.2889,11.4,0.2857,0.0209,0.0113,11.2
3377,0.2845,0.2944,0.2889,11.3,0.2801,0.0312,0.0169,11.2
3378,0.2845,0.2944,0.2944,11.4,0.2857,0.0291,0.0159,11.2357
3379,0.2901,0.2999,0.3054,11.45,0.2885,0.0545,0.0299,11.2857
3380,0.2957,0.3055,0.3026,11.45,0.2885,0.0551,0.0305,11.3286
3381,0.2845,0.2999,0.2999,11.3,0.2801,0.018,0.0098,11.35
3382,0.2901,0.2999,0.2944,11.35,0.2829,0.0649,0.0357,11.3786
3383,0.3182,0.3055,0.3082,11.6,0.297,0.1581,0.0891,11.4071
3384,0.3294,0.3221,0.333,11.85,0.311,0.222,0.1291,11.4857
3385,0.3154,0.3193,0.3275,11.9,0.3138,0.0588,0.0337,11.5571
3386,0.3294,0.3276,0.333,12.0,0.3195,0.0566,0.0327,11.6357
3387,0.3154,0.2944,0.3219,11.6,0.297,0.09,0.0503,11.6571
3388,0.3126,0.3055,0.3137,11.65,0.2998,0.0396,0.0222,11.7071
3389,0.3154,0.3082,0.3302,11.6,0.297,0.0459,0.0257,11.7429
3390,0.321,0.2999,0.3164,12.05,0.3223,0.1088,0.0613,11.8071
3391,0.335,0.3331,0.3357,12.15,0.3279,0.1437,0.0841,11.85
3392,0.335,0.3359,0.333,12.25,0.3335,0.075,0.044,11.9
3393,0.3378,0.3387,0.3495,12.1,0.3251,0.0711,0.0418,11.9143
3394,0.335,0.3414,0.344,12.2,0.3307,0.0732,0.0429,12.0
3395,0.335,0.3414,0.3495,12.1,0.3251,0.0876,0.0512,12.0643
3396,0.3294,0.3387,0.344,12.15,0.3279,0.043,0.0251,12.1429
3397,0.3182,0.3193,0.3137,11.95,0.3166,0.0813,0.0466,12.1286
3398,0.3294,0.3304,0.333,11.85,0.311,0.09,0.052,12.0857
3399,0.3154,0.3248,0.3302,11.9,0.3138,0.0486,0.0277,12.0357
3400,0.3238,0.3304,0.333,11.9,0.3138,0.0728,0.0419,12.0071
3401,0.3126,0.3304,0.3275,11.85,0.311,0.0256,0.0147,11.9571
3402,0.3182,0.3248,0.333,11.9,0.3138,0.0359,0.0205,11.9286
3403,0.3098,0.3165,0.3247,11.65,0.2998,0.0715,0.0404,11.8571
3404,0.3126,0.3193,0.3275,11.7,0.3026,0.0306,0.0172,11.8214
3405,0.3013,0.2999,0.3164,11.45,0.2885,0.158,0.0871,11.7643
3406,0.2873,0.2972,0.2944,11.45,0.2885,0.0457,0.0249,11.7
3407,0.2901,0.2972,0.3026,11.5,0.2913,0.0481,0.0263,11.6429
3408,0.2901,0.3055,0.3054,11.45,0.2885,0.0157,0.0086,11.5857
3409,0.2901,0.2999,0.3026,11.5,0.2913,0.0765,0.0422,11.5286
3410,0.2873,0.2833,0.3026,11.2,0.2745,0.0361,0.0195,11.4643
3411,0.2845,0.2944,0.2889,11.4,0.2857,0.0356,0.0194,11.4214
3412,0.2845,0.2972,0.2999,11.3,0.2801,0.0128,0.0069,11.4
3413,0.2817,0.2944,0.2944,11.2,0.2745,0.0145,0.0078,11.3643
3414,0.2817,0.2916,0.2889,11.15,0.2717,0.0486,0.0263,11.3143
3415,0.2733,0.2806,0.2806,10.95,0.2604,0.03,0.016,11.2429
3416,0.2621,0.2584,0.2778,10.55,0.2379,0.0656,0.0342,11.1071
3417,0.2593,0.2584,0.2751,10.95,0.2604,0.0358,0.0184,11.0714
3418,0.2621,0.2778,0.2751,11.0,0.2632,0.0074,0.0039,11.0143
3419,0.2621,0.2446,0.2778,10.7,0.2463,0.0286,0.0147,10.9286
3420,0.2368,0.2474,0.242,10.5,0.2351,0.0386,0.0194,10.8286
3421,0.248,0.2557,0.2503,10.6,0.2407,0.0316,0.0163,10.75
3422,0.248,0.2446,0.2558,10.75,0.2492,0.0256,0.0131,10.7214
3423,0.2396,0.2474,0.2558,10.35,0.2267,0.0175,0.0088,10.6929
3424,0.2284,0.2391,0.2448,10.4,0.2295,0.0233,0.0116,10.6143
3425,0.2284,0.2391,0.2365,10.2,0.2182,0.0447,0.0221,10.5
3426,0.2228,0.228,0.2337,10.15,0.2154,0.0376,0.0183,10.4214
3427,0.22,0.2335,0.231,10.15,0.2154,0.0197,0.0096,10.3714
3428,0.2116,0.2169,0.2227,10.0,0.207,0.0545,0.0262,10.2857
3429,0.2059,0.2114,0.2227,9.95,0.2042,0.0211,0.0102,10.1714
3430,0.2396,0.2219,0.2172,9.95,0.2042,0.0251,0.0123,10.1143
3431,0.2172,0.2252,0.2337,9.95,0.2042,0.0192,0.0093,10.05
3432,0.2059,0.2191,0.2166,10.0,0.207,0.0283,0.0136,10.0214
3433,0.2059,0.1898,0.2227,9.31,0.1682,0.0447,0.0211,9.9014
3434,0.2026,0.1948,0.2023,9.5,0.1789,0.015,0.0069,9.8086
3435,0.1975,0.2086,0.2144,9.8,0.1957,0.0027,0.0012,9.78
3436,0.2003,0.2086,0.2172,9.65,0.1873,0.0232,0.0109,9.7371
3437,0.1998,0.1716,0.2139,9.0,0.1507,0.1339,0.0583,9.6014
3438,0.1554,0.1395,0.1428,8.9,0.1451,0.0384,0.0163,9.4514
3439,0.1442,0.1328,0.1621,8.28,0.1102,0.0723,0.029,9.2057
3440,0.1156,0.1229,0.1279,8.2,0.1057,0.0176,0.007,9.0471
3441,0.1105,0.0985,0.129,8.19,0.1052,0.0134,0.0052,8.86
3442,0.115,0.1278,0.1229,8.25,0.1085,0.019,0.0075,8.6386
3443,0.1105,0.1284,0.1235,8.25,0.1085,0.0109,0.0043,8.4386
3444,0.1218,0.1395,0.1395,8.5,0.1226,0.0085,0.0034,8.3671
3445,0.1274,0.1422,0.1455,8.59,0.1277,0.0088,0.0036,8.3229
3446,0.1257,0.1345,0.1439,8.31,0.1119,0.0046,0.0018,8.3271
3447,0.1089,0.1024,0.1262,8.0,0.0945,0.0215,0.0082,8.2986
3448,0.0937,0.0935,0.1125,7.85,0.0861,0.0135,0.0052,8.25
3449,0.0825,0.0841,0.0849,7.8,0.0832,0.0248,0.009,8.1857
3450,0.0926,0.0764,0.1014,7.26,0.0529,0.022,0.0078,8.0443
3451,0.0522,0.0509,0.0711,7.26,0.0529,0.0499,0.0167,7.8671
3452,0.0657,0.0764,0.0766,7.42,0.0619,0.021,0.0074,7.7
3453,0.0657,0.057,0.0805,7.5,0.0664,0.0168,0.0058,7.5843
3454,0.0657,0.062,0.0849,7.0,0.0382,0.0149,0.005,7.4414
3455,0.0488,0.0614,0.0573,7.2,0.0495,0.015,0.0051,7.3486
3456,0.0584,0.0564,0.0518,7.3,0.0551,0.0145,0.0051,7.2771
3457,0.0387,0.0504,0.0584,6.79,0.0264,0.093,0.0306,7.21
3458,0.0258,0.0243,0.0276,6.32,0.0,0.054,0.0166,7.0757
