,high,low,open,close,adjust,volume_match,value_match,close_avg
5922,0.0759,0.085,0.0998,16.7,0.0795,0.0469,0.0233,15.75
5923,0.0549,0.0566,0.0828,16.25,0.0628,0.0514,0.0249,15.7
5924,0.0907,0.0784,0.0828,17.35,0.1036,0.0776,0.0402,15.9714
5925,0.0928,0.1024,0.121,17.3,0.1016,0.0517,0.0265,16.3643
5926,0.097,0.1024,0.1168,17.1,0.0943,0.0277,0.014,16.6786
5927,0.0928,0.0893,0.1083,17.1,0.0943,0.0603,0.0309,16.9071
5928,0.1266,0.1068,0.1083,17.95,0.1257,0.0777,0.0422,17.1071
5929,0.1435,0.1438,0.1423,18.5,0.1463,0.0641,0.0355,17.3643
5930,0.1519,0.159,0.1762,18.55,0.1478,0.0723,0.0408,17.6929
5931,0.1793,0.1743,0.1699,18.95,0.163,0.1503,0.0876,17.9214
5932,0.1582,0.1351,0.155,17.65,0.1149,0.165,0.0917,17.9714
5933,0.1456,0.1351,0.1316,18.6,0.1497,0.0869,0.0482,18.1857
5934,0.1772,0.1808,0.1975,19.1,0.1684,0.1445,0.0845,18.4714
5935,0.1624,0.1786,0.1805,18.85,0.1591,0.0872,0.0501,18.6
5936,0.1646,0.1678,0.189,18.55,0.1478,0.0805,0.0459,18.6071
5937,0.1414,0.1525,0.1699,18.45,0.1443,0.0726,0.0403,18.5929
5938,0.1751,0.1612,0.1996,19.25,0.1738,0.1479,0.0862,18.6357
5939,0.2194,0.1852,0.189,19.8,0.1944,0.1778,0.107,18.9429
5940,0.2004,0.1939,0.2208,19.7,0.1905,0.0582,0.0347,19.1
5941,0.2194,0.22,0.2229,20.0,0.2018,0.1263,0.0774,19.2286
5942,0.2131,0.2244,0.2208,19.95,0.1998,0.1319,0.0804,19.3857
5943,0.2004,0.207,0.2293,19.4,0.1792,0.2567,0.1546,19.5071
5944,0.1962,0.2048,0.2229,19.8,0.1944,0.0822,0.0491,19.7
5945,0.2131,0.22,0.2229,20.1,0.2052,0.0794,0.0485,19.8214
5946,0.2089,0.2222,0.2229,19.7,0.1905,0.124,0.0756,19.8071
5947,0.1878,0.207,0.2102,19.4,0.1792,0.0851,0.0506,19.7643
5948,0.1899,0.1917,0.2059,18.95,0.163,0.0873,0.0512,19.6143
5949,0.1582,0.1743,0.1847,18.9,0.161,0.0669,0.0382,19.4643
5950,0.1709,0.1895,0.1932,19.0,0.1645,0.0778,0.0452,19.4071
5951,0.1667,0.1852,0.1932,18.95,0.163,0.0259,0.0147,19.2857
5952,0.1793,0.1895,0.189,19.2,0.1718,0.0669,0.039,19.1571
5953,0.1709,0.1874,0.1975,18.9,0.161,0.0687,0.0397,19.0429
5954,0.1772,0.1852,0.1953,19.4,0.1792,0.0982,0.0576,19.0429
5955,0.2321,0.22,0.2144,20.7,0.2273,0.2776,0.1718,19.2929
5956,0.2363,0.2418,0.2633,20.1,0.2052,0.0995,0.0622,19.4643
5957,0.2194,0.2266,0.2357,19.9,0.1978,0.0712,0.0435,19.5929
5958,0.1962,0.2179,0.2251,19.75,0.1924,0.1033,0.0623,19.7071
5959,0.2173,0.2288,0.2251,20.15,0.2072,0.063,0.0385,19.8429
5960,0.2215,0.2244,0.2505,19.7,0.1905,0.0927,0.0565,19.9571
5961,0.2004,0.2244,0.2187,19.8,0.1944,0.0375,0.0225,20.0143
5962,0.1983,0.22,0.2229,19.6,0.187,0.0591,0.0354,19.8571
5963,0.1941,0.2157,0.2144,19.75,0.1924,0.0558,0.0334,19.8071
5964,0.2173,0.2266,0.2293,19.95,0.1998,0.1403,0.086,19.8143
5965,0.2215,0.2309,0.2293,20.2,0.2091,0.173,0.1074,19.8786
5966,0.2447,0.2331,0.2399,20.9,0.2347,0.2264,0.143,19.9857
5967,0.2616,0.2375,0.2696,20.0,0.2018,0.1988,0.1261,20.0286
5968,0.1899,0.1939,0.189,19.5,0.1831,0.1047,0.0618,19.9857
5969,0.2025,0.159,0.2102,18.4,0.1424,0.1712,0.0997,19.8143
5970,0.1603,0.1743,0.172,18.95,0.163,0.073,0.0418,19.7
5971,0.1646,0.1852,0.1932,19.05,0.1664,0.0375,0.0214,19.5714
5972,0.1814,0.183,0.1805,19.45,0.1811,0.0228,0.0131,19.4643
5973,0.1793,0.2004,0.2081,19.35,0.1777,0.014,0.0079,19.2429
5974,0.2025,0.207,0.2059,19.95,0.1998,0.1085,0.0651,19.2357
5975,0.211,0.2157,0.2229,19.8,0.1944,0.0644,0.0391,19.2786
5976,0.1983,0.2135,0.2123,19.5,0.1831,0.0246,0.0145,19.4357
5977,0.1899,0.2026,0.1975,19.4,0.1792,0.0895,0.0532,19.5
5978,0.1899,0.2048,0.2102,19.3,0.1757,0.0284,0.0166,19.5357
5979,0.1688,0.1721,0.1953,18.55,0.1478,0.0584,0.0334,19.4071
5980,0.1561,0.1373,0.172,17.8,0.1203,0.0835,0.0461,19.1857
5981,0.1435,0.146,0.1465,18.3,0.1389,0.0404,0.022,18.95
5982,0.1456,0.1634,0.1592,18.35,0.1404,0.0214,0.0116,18.7429
5983,0.1498,0.1678,0.1635,18.55,0.1478,0.0235,0.0129,18.6071
5984,0.1519,0.1634,0.1805,18.55,0.1478,0.0314,0.0174,18.4857
5985,0.154,0.1743,0.172,18.6,0.1497,0.0454,0.0254,18.3857
5986,0.1582,0.1765,0.172,18.85,0.1591,0.0182,0.0101,18.4286
5987,0.1646,0.1786,0.189,18.75,0.1556,0.0568,0.0326,18.5643
5988,0.1646,0.183,0.1847,18.95,0.163,0.0627,0.036,18.6571
5989,0.1646,0.183,0.1868,18.8,0.1571,0.0353,0.0201,18.7214
5990,0.1624,0.1808,0.1868,19.0,0.1645,0.03,0.0169,18.7857
5991,0.1667,0.1895,0.189,19.0,0.1645,0.0356,0.0203,18.85
5992,0.1392,0.1285,0.1592,17.7,0.1527,0.1745,0.096,18.7214
5993,0.1224,0.1373,0.1338,17.95,0.1625,0.0241,0.0127,18.5929
5994,0.1203,0.1416,0.1401,17.85,0.1586,0.0211,0.011,18.4643
5995,0.1118,0.1264,0.138,17.45,0.1433,0.0513,0.0272,18.25
5996,0.0992,0.1198,0.1231,17.3,0.1375,0.0419,0.0217,18.0357
5997,0.0886,0.1002,0.1146,16.95,0.1237,0.0712,0.0365,17.7429
5998,0.0738,0.0632,0.0977,16.1,0.0903,0.1047,0.0518,17.3286
5999,0.0169,0.0196,0.0318,15.0,0.0476,0.1428,0.0659,16.9429
6000,0.019,0.0196,0.0191,15.6,0.0712,0.0503,0.023,16.6071
6001,0.0127,0.0065,0.0403,15.0,0.0476,0.0541,0.0239,16.2
6002,0.0063,0.024,0.0234,15.25,0.0574,0.037,0.0165,15.8857
6003,0.0,0.0196,0.0276,15.1,0.0515,0.0204,0.0085,15.5714
6004,0.0169,0.0196,0.0276,15.6,0.0712,0.063,0.0289,15.3786
6005,0.038,0.0501,0.0573,15.8,0.0785,0.0626,0.0298,15.3357
6006,0.0401,0.0479,0.0488,16.15,0.0923,0.055,0.0263,15.5
6007,0.0443,0.0588,0.0616,15.95,0.0844,0.0242,0.0111,15.55
6008,0.0316,0.0458,0.0594,15.75,0.0771,0.0642,0.0303,15.6571
6009,0.0506,0.0545,0.0531,16.3,0.0982,0.0479,0.0231,15.8071
6010,0.0527,0.0741,0.0743,16.35,0.1001,0.045,0.0218,15.9857
6011,0.0654,0.0763,0.0764,16.75,0.1159,0.0578,0.0286,16.15
6012,0.0738,0.085,0.0998,16.7,0.1139,0.0407,0.0202,16.2786
6013,0.0633,0.0675,0.0913,16.15,0.0923,0.1067,0.0527,16.2786
6014,0.0485,0.0632,0.0764,16.35,0.1001,0.0365,0.0173,16.3357
6015,0.0696,0.0784,0.0764,16.75,0.1159,0.0852,0.0429,16.4786
6016,0.0654,0.0893,0.0892,16.7,0.1139,0.0477,0.0237,16.5357
6017,0.0675,0.085,0.0892,16.5,0.106,0.036,0.0177,16.5571
6018,0.0612,0.0828,0.0892,16.55,0.108,0.0491,0.0242,16.5286
6019,0.0738,0.0915,0.0955,16.75,0.1159,0.0608,0.0307,16.5357
6020,0.0928,0.1024,0.0998,17.3,0.1375,0.1682,0.0883,16.7
6021,0.097,0.1133,0.1146,17.15,0.1316,0.058,0.0302,16.8143
6022,0.0865,0.1089,0.1104,17.2,0.1335,0.0381,0.0194,16.8786
6023,0.0928,0.1089,0.1125,17.2,0.1335,0.1011,0.0529,16.95
6024,0.0886,0.1024,0.1125,17.0,0.1257,0.0711,0.0367,17.0214
6025,0.0992,0.1046,0.104,17.55,0.1473,0.1111,0.0587,17.1643
6026,0.116,0.1329,0.1316,17.6,0.1492,0.0962,0.0518,17.2857
6027,0.097,0.1155,0.1168,17.45,0.1433,0.0425,0.0221,17.3071
6028,0.1076,0.122,0.1295,17.35,0.1394,0.0854,0.0455,17.3357
6029,0.1055,0.122,0.121,17.6,0.1492,0.0946,0.0503,17.3929
6030,0.1308,0.1242,0.1253,18.3,0.1762,0.2528,0.1397,17.55
6031,0.1498,0.1678,0.1635,18.55,0.1861,0.1292,0.0737,17.7714
6032,0.1477,0.1678,0.172,18.55,0.1861,0.0595,0.0334,17.9143
6033,0.1498,0.1721,0.1699,18.5,0.1841,0.1454,0.0826,18.0429
6034,0.173,0.1786,0.1741,19.0,0.2037,0.2679,0.1568,18.2643
6035,0.173,0.1874,0.1932,19.25,0.2135,0.1073,0.0626,18.5357
6036,0.2025,0.2048,0.1996,19.55,0.2248,0.1861,0.1117,18.8143
6037,0.1941,0.2092,0.2123,19.6,0.2268,0.0818,0.0488,19.0
6038,0.1899,0.2092,0.2144,19.4,0.2194,0.1454,0.0869,19.1214
6039,0.1772,0.1983,0.1975,19.1,0.2077,0.1404,0.0827,19.2
6040,0.1814,0.2004,0.1953,19.2,0.2116,0.0504,0.0295,19.3
6041,0.1857,0.1983,0.1975,19.3,0.2155,0.1105,0.0655,19.3429
6042,0.1772,0.1961,0.2038,19.15,0.2096,0.1048,0.0617,19.3286
6043,0.1793,0.1983,0.1996,19.35,0.2175,0.076,0.0446,19.3
6044,0.2236,0.22,0.2357,19.6,0.2268,0.4099,0.2521,19.3
6045,0.2426,0.22,0.2187,20.95,0.2798,0.4668,0.2944,19.5214
6046,0.2595,0.2745,0.2739,21.05,0.2838,0.119,0.0771,19.8
6047,0.2532,0.2375,0.2824,20.6,0.2661,0.2393,0.1513,20.0
6048,0.2616,0.2593,0.2527,20.85,0.2759,0.1831,0.1168,20.2214
6049,0.2532,0.2636,0.2781,20.6,0.2661,0.2056,0.1322,20.4286
6050,0.2363,0.2462,0.2527,20.25,0.2523,0.1338,0.0843,20.5571
6051,0.2215,0.2331,0.242,20.0,0.2425,0.1826,0.1127,20.6143
6052,0.211,0.2244,0.2314,20.0,0.2425,0.1071,0.0654,20.4786
6053,0.2194,0.2244,0.2484,19.7,0.2307,0.1405,0.0857,20.2857
6054,0.1962,0.22,0.2229,19.7,0.2307,0.082,0.0494,20.1571
6055,0.192,0.207,0.2208,19.35,0.2175,0.1947,0.1164,19.9429
6056,0.1857,0.2048,0.1996,19.45,0.2214,0.108,0.0641,19.7786
6057,0.2089,0.2092,0.2081,19.7,0.2307,0.0974,0.0586,19.7
6058,0.2194,0.2222,0.2229,20.2,0.2504,0.1344,0.0828,19.7286
6059,0.2278,0.2418,0.2399,20.3,0.2543,0.1374,0.086,19.7714
6060,0.2194,0.2331,0.2378,19.95,0.2405,0.0884,0.0543,19.8071
6061,0.2004,0.2157,0.2229,19.95,0.2405,0.0926,0.0557,19.8429
6062,0.2025,0.2266,0.2293,19.75,0.2327,0.0485,0.0293,19.9
6063,0.2152,0.2222,0.2272,19.9,0.2386,0.2017,0.1242,19.9643
6064,0.211,0.2048,0.2357,19.4,0.2194,0.1725,0.1039,19.9214
6065,0.1835,0.183,0.2059,18.8,0.1959,0.1428,0.0834,19.7214
6066,0.1519,0.1438,0.1699,18.8,0.1959,0.1474,0.0829,19.5071
6067,0.1603,0.1699,0.1805,18.75,0.1939,0.0845,0.0479,19.3357
6068,0.1603,0.1721,0.1783,18.7,0.1919,0.0651,0.0368,19.1571
6069,0.1646,0.1852,0.1932,19.0,0.2037,0.0663,0.0383,19.05
6070,0.192,0.1983,0.2017,19.7,0.2307,0.0923,0.0547,19.0214
6071,0.192,0.207,0.2144,19.6,0.2268,0.0843,0.0503,19.05
6072,0.1814,0.1939,0.2059,19.35,0.2175,0.0664,0.0391,19.1286
6073,0.211,0.207,0.2038,20.2,0.2504,0.2591,0.1582,19.3286
6074,0.2257,0.244,0.2527,20.2,0.2504,0.109,0.0678,19.5357
6075,0.2236,0.244,0.2399,20.4,0.2582,0.0984,0.0613,19.7786
6076,0.2215,0.244,0.2484,20.35,0.2563,0.0784,0.0487,19.9714
6077,0.2426,0.2527,0.2463,20.55,0.2641,0.3277,0.2083,20.0929
6078,0.2321,0.2418,0.2611,20.15,0.2484,0.1331,0.083,20.1714
6079,0.2215,0.2418,0.2357,20.45,0.2602,0.0957,0.0596,20.3286
6080,0.2278,0.2484,0.2548,20.55,0.2641,0.1284,0.0805,20.3786
6081,0.2532,0.268,0.2611,20.9,0.2779,0.3554,0.2289,20.4786
6082,0.2532,0.268,0.2739,20.85,0.2759,0.0827,0.0529,20.5429
6083,0.2321,0.2462,0.2527,20.4,0.2582,0.103,0.0644,20.55
6084,0.2236,0.2353,0.2442,20.25,0.2523,0.2027,0.1261,20.5071
6085,0.2342,0.2484,0.242,20.6,0.2661,0.2192,0.1381,20.5714
6086,0.2574,0.2658,0.259,21.1,0.2857,0.2675,0.1733,20.6643
6087,0.2574,0.281,0.2824,21.15,0.2877,0.0939,0.0609,20.75
6088,0.2532,0.2702,0.2803,20.8,0.2739,0.1013,0.0651,20.7357
6089,0.2342,0.2505,0.2442,20.65,0.268,0.1956,0.1232,20.7071
6090,0.2468,0.2658,0.2611,20.95,0.2798,0.1584,0.1016,20.7857
6091,0.2743,0.2832,0.2781,21.5,0.3009,0.2411,0.1591,20.9643
6092,0.2722,0.2876,0.2972,21.2,0.2896,0.1546,0.1018,21.05
6093,0.2658,0.281,0.2739,21.0,0.2818,0.1519,0.0989,21.0357
6094,0.2574,0.2723,0.2845,20.95,0.2798,0.2768,0.1789,21.0071
6095,0.27,0.281,0.2739,21.15,0.2877,0.3264,0.2138,21.0571
6096,0.2637,0.2854,0.2803,21.1,0.2857,0.2331,0.152,21.1214
6097,0.2827,0.2898,0.2824,21.75,0.3108,0.2739,0.1821,21.2357
6098,0.3122,0.3159,0.31,22.4,0.3363,0.2043,0.1397,21.3643
6099,0.3101,0.3224,0.3397,22.2,0.3284,0.2691,0.1836,21.5071
6100,0.2996,0.3159,0.3206,22.1,0.3245,0.2244,0.152,21.6643
6101,0.3122,0.3159,0.3079,22.15,0.3265,0.1861,0.127,21.8357
6102,0.3038,0.329,0.3333,22.25,0.3304,0.1471,0.1005,21.9929
6103,0.3418,0.3355,0.327,22.85,0.354,0.2961,0.2079,22.2429
6104,0.3354,0.342,0.3503,22.95,0.3579,0.1497,0.1052,22.4143
6105,0.3333,0.3486,0.3588,22.55,0.3422,0.1597,0.1119,22.4357
6106,0.3165,0.2941,0.3461,21.95,0.3186,0.1907,0.1287,22.4
6107,0.3038,0.3072,0.3142,22.3,0.3324,0.1407,0.0961,22.4286
6108,0.3165,0.3268,0.3461,22.3,0.3324,0.1344,0.0922,22.45
6109,0.3291,0.3377,0.3333,22.7,0.3481,0.2114,0.1478,22.5143
6110,0.3502,0.3464,0.3546,22.9,0.3559,0.1492,0.1054,22.5214
6111,0.3376,0.3595,0.3546,22.95,0.3579,0.0691,0.0488,22.5214
6112,0.3502,0.3638,0.3673,23.0,0.3598,0.1955,0.1387,22.5857
6113,0.3291,0.3573,0.3588,22.95,0.3579,0.1861,0.1311,22.7286
6114,0.3481,0.3573,0.3779,22.8,0.352,0.1307,0.0926,22.8
6115,0.3291,0.3529,0.3503,22.7,0.3481,0.1198,0.0839,22.8571
6116,0.3439,0.3638,0.3631,23.2,0.3672,0.2372,0.1687,22.9286
6117,0.4051,0.3813,0.3715,24.8,0.43,0.3352,0.2497,23.2
6118,0.4557,0.4553,0.4565,25.5,0.457,0.2488,0.1951,23.5643
6119,0.4473,0.451,0.4565,25.1,0.4413,0.2115,0.165,23.8643
6120,0.4198,0.4292,0.4395,25.1,0.4413,0.201,0.1537,24.1714
6121,0.4283,0.4466,0.4501,24.8,0.43,0.1317,0.1017,24.4571
6122,0.4388,0.4597,0.4522,25.25,0.4472,0.2226,0.1737,24.8214
6123,0.4346,0.39,0.4565,23.65,0.3849,0.2199,0.164,24.8857
6124,0.3755,0.3333,0.4013,23.6,0.3829,0.1305,0.0934,24.7143
6125,0.3924,0.4074,0.4098,24.45,0.4163,0.14,0.1047,24.5643
6126,0.462,0.4379,0.4331,26.15,0.4826,0.5894,0.4699,24.7143
6127,0.538,0.5316,0.5372,27.95,0.5528,0.5555,0.4767,25.1214
6128,0.6076,0.5512,0.5881,28.7,0.5822,0.5281,0.4631,25.6786
6129,0.5612,0.5294,0.5541,27.6,0.539,0.3285,0.2793,26.0143
6130,0.4852,0.4858,0.4777,25.7,0.4649,0.4494,0.3584,26.3071
6131,0.4979,0.4292,0.448,26.0,0.4767,0.3759,0.2988,26.65
6132,0.4852,0.4205,0.4862,24.2,0.4065,0.5291,0.4086,26.6143
6133,0.4346,0.39,0.4098,25.2,0.4453,0.2641,0.1976,26.4786
6134,0.4747,0.4641,0.482,26.0,0.4767,0.2597,0.2073,26.2
6135,0.519,0.4771,0.4862,27.0,0.5155,0.4286,0.3504,25.9571
6136,0.5485,0.5468,0.5478,27.5,0.5351,0.2465,0.2106,25.9429
6137,0.5316,0.4837,0.5202,26.8,0.5081,0.291,0.2384,26.1
6138,0.4937,0.4902,0.5074,26.55,0.4983,0.2523,0.2056,26.1786
6139,0.5169,0.5251,0.5265,27.35,0.5292,0.2293,0.1922,26.6286
6140,0.5759,0.5447,0.5456,28.65,0.5803,0.4825,0.419,27.1214
6141,0.5928,0.5904,0.5796,28.65,0.5803,0.3636,0.3233,27.5
6142,0.5823,0.5861,0.5966,28.45,0.5724,0.2303,0.2024,27.7071
6143,0.5717,0.5861,0.5881,28.35,0.5685,0.2982,0.2604,27.8286
6144,0.5992,0.5773,0.5966,28.2,0.5626,0.353,0.3115,28.0286
6145,0.5654,0.5577,0.5796,27.9,0.5508,0.2923,0.2519,28.2214
6146,0.5316,0.5577,0.5499,27.7,0.543,0.2778,0.2362,28.2714
6147,0.5654,0.573,0.5626,28.6,0.5783,0.297,0.2579,28.2643
6148,0.5823,0.5991,0.6072,28.4,0.5704,0.2297,0.2034,28.2286
6149,0.557,0.5861,0.5881,28.1,0.5587,0.192,0.1672,28.1786
6150,0.5506,0.5294,0.5754,27.1,0.5194,0.3651,0.3091,28.0
6151,0.4979,0.5076,0.5159,26.9,0.512,0.3182,0.2604,27.8143
6152,0.5169,0.5381,0.5435,27.15,0.5214,0.2101,0.1762,27.7071
6153,0.5042,0.5163,0.535,27.0,0.5155,0.2301,0.1903,27.6071
6154,0.4979,0.5163,0.5287,26.8,0.5081,0.1763,0.1456,27.35
6155,0.5506,0.5359,0.535,28.2,0.5626,0.3608,0.3075,27.3214
6156,0.5527,0.5686,0.5796,27.8,0.5469,0.1399,0.1209,27.2786
6157,0.5401,0.5686,0.5711,27.85,0.5488,0.1289,0.111,27.3857
6158,0.5359,0.5468,0.5648,27.6,0.539,0.1773,0.1509,27.4857
6159,0.5274,0.5512,0.5541,27.45,0.5331,0.1462,0.1243,27.5286
6160,0.5696,0.5686,0.5541,28.55,0.5763,0.6737,0.5887,27.75
6161,0.6329,0.6057,0.5945,30.0,0.6328,0.6838,0.6206,28.2071
6162,0.6603,0.6558,0.6561,29.7,0.621,0.3238,0.3007,28.4214
6163,0.6118,0.6166,0.6306,29.45,0.6112,0.2688,0.2424,28.6571
6164,0.5823,0.5773,0.5924,28.0,0.5547,0.279,0.2439,28.6786
6165,0.557,0.573,0.5775,28.2,0.5626,0.2394,0.2076,28.7643
6166,0.5696,0.5468,0.5711,28.3,0.5665,0.2498,0.2147,28.8857
6167,0.5992,0.6035,0.6051,29.25,0.6033,0.2656,0.2375,28.9857
6168,0.5907,0.6122,0.6221,28.9,0.5896,0.1321,0.1179,28.8286
6169,0.5823,0.5991,0.6051,28.8,0.5857,0.1015,0.0905,28.7
6170,0.6203,0.6209,0.6093,29.65,0.619,0.4097,0.3747,28.7286
6171,0.6308,0.6318,0.6497,29.55,0.6151,0.1846,0.1694,28.95
6172,0.6055,0.6187,0.6369,29.05,0.5955,0.16,0.1441,29.0714
6173,0.5992,0.6122,0.6051,29.05,0.5955,0.2412,0.2155,29.1786
6174,0.6118,0.6209,0.6136,29.5,0.6132,0.1585,0.1439,29.2143
6175,0.6097,0.6187,0.6391,29.15,0.5994,0.2168,0.195,29.25
6176,0.5886,0.6166,0.6178,29.0,0.5935,0.2627,0.2343,29.2786
6177,0.5886,0.6078,0.6136,29.0,0.5935,0.2713,0.2409,29.1857
6178,0.6034,0.5948,0.6348,28.3,0.5665,0.2469,0.2192,29.0071
6179,0.557,0.5773,0.5626,28.2,0.5626,0.1954,0.1695,28.8857
6180,0.5612,0.5686,0.5839,27.7,0.543,0.2271,0.1959,28.6929
6181,0.5401,0.5294,0.5499,27.5,0.5351,0.199,0.1688,28.4071
6182,0.5401,0.5577,0.5626,27.8,0.5469,0.1204,0.1031,28.2143
6183,0.5527,0.5577,0.5796,27.65,0.541,0.1592,0.137,28.0214
6184,0.519,0.5163,0.5499,26.4,0.4924,0.169,0.1407,27.65
6185,0.4979,0.4815,0.5032,27.0,0.5155,0.1726,0.1395,27.4643
6186,0.5063,0.5098,0.5329,26.3,0.4885,0.0896,0.0741,27.1929
6187,0.4895,0.4902,0.4862,26.2,0.4845,0.0886,0.0721,26.9786
6188,0.4873,0.512,0.4989,26.45,0.4944,0.0656,0.0542,26.8286
6189,0.4895,0.5076,0.5117,26.35,0.4904,0.0528,0.0435,26.6214
6190,0.4684,0.4858,0.4735,26.0,0.4767,0.0876,0.0705,26.3857
6191,0.4873,0.4902,0.4777,26.5,0.4963,0.134,0.109,26.4
6192,0.5169,0.5207,0.5074,27.0,0.5155,0.1588,0.1325,26.4
6193,0.4958,0.512,0.5096,26.45,0.4944,0.0841,0.0692,26.4214
6194,0.4937,0.5076,0.5032,26.65,0.5022,0.1046,0.0859,26.4857
6195,0.5359,0.5359,0.5223,27.1,0.5194,0.2819,0.2391,26.5786
6196,0.5359,0.5468,0.5329,27.6,0.539,0.1546,0.132,26.7571
6197,0.5401,0.5512,0.5499,27.2,0.5233,0.1781,0.1519,26.9286
6198,0.5169,0.5425,0.5393,27.3,0.5272,0.1161,0.0976,27.0429
6199,0.519,0.5251,0.5435,26.8,0.5081,0.1353,0.1125,27.0143
6200,0.4895,0.5011,0.5117,26.2,0.4845,0.1676,0.1363,26.9786
6201,0.4916,0.5076,0.4947,26.75,0.5061,0.1045,0.0862,26.9929
6202,0.519,0.5272,0.518,27.4,0.5312,0.1504,0.1254,27.0357
6203,0.5359,0.5534,0.5456,27.4,0.5312,0.1559,0.1329,27.0071
6204,0.5612,0.5664,0.5669,28.3,0.5665,0.5006,0.4352,27.1643
6205,0.5654,0.5861,0.5924,28.15,0.5606,0.2116,0.185,27.2857
6206,0.5401,0.5664,0.5563,27.65,0.541,0.1935,0.1658,27.4071
6207,0.5527,0.5447,0.5541,27.5,0.5351,0.2166,0.184,27.5929
6208,0.5359,0.5556,0.5648,27.65,0.541,0.1378,0.1177,27.7214
6209,0.5316,0.5599,0.5584,27.6,0.539,0.1112,0.095,27.75
6210,0.5274,0.5512,0.5563,27.2,0.5233,0.1534,0.1298,27.7214
6211,0.5232,0.5425,0.5308,27.55,0.5371,0.2061,0.1734,27.6143
6212,0.5781,0.5773,0.5669,28.65,0.5803,0.356,0.3138,27.6857
6213,0.5949,0.61,0.5945,28.9,0.5896,0.3149,0.2817,27.8643
6214,0.5527,0.5425,0.5711,27.3,0.5655,0.2112,0.1805,27.8357
6215,0.519,0.4989,0.5287,26.0,0.513,0.2495,0.2063,27.6
6216,0.4873,0.4902,0.4904,26.45,0.5312,0.2375,0.1925,27.4357
6217,0.4873,0.4967,0.4926,26.7,0.5415,0.1461,0.1185,27.3643
6218,0.5169,0.5207,0.5202,27.05,0.5552,0.2681,0.2248,27.2929
6219,0.519,0.5338,0.5372,27.3,0.5655,0.2102,0.1766,27.1
6220,0.5907,0.5556,0.5414,29.2,0.6421,0.9006,0.794,27.1429
6221,0.6371,0.6383,0.6561,29.2,0.6421,0.3427,0.3148,27.4143
6222,0.6667,0.6166,0.6136,30.8,0.7069,0.467,0.4339,28.1
6223,0.6878,0.671,0.69,30.3,0.6868,0.4141,0.3908,28.65
6224,0.6835,0.6601,0.6561,30.45,0.6927,0.4941,0.4624,29.1857
6225,0.6667,0.6405,0.6773,29.4,0.6505,0.4006,0.3705,29.5214
6226,0.6456,0.6122,0.6348,30.4,0.6907,0.5804,0.5252,29.9643
6227,0.6624,0.6558,0.6943,29.95,0.6726,0.3594,0.3377,30.0714
6228,0.6414,0.6601,0.6561,29.8,0.6667,0.1738,0.1611,30.1571
6229,0.6582,0.6667,0.6518,30.4,0.6907,0.3921,0.3664,30.1
6230,0.6624,0.6645,0.6815,30.45,0.6927,0.3454,0.3248,30.1214
6231,0.654,0.6776,0.6815,30.25,0.6848,0.2289,0.215,30.0929
6232,0.7173,0.6732,0.6688,31.65,0.7413,0.7735,0.7421,30.4143
6233,0.6962,0.7211,0.7155,31.2,0.7231,0.2181,0.2119,30.5286
6234,0.7173,0.7059,0.707,31.65,0.7413,0.371,0.3615,30.7714
6235,0.7173,0.6492,0.7261,29.45,0.6524,0.521,0.4959,30.7214
6236,0.6118,0.5861,0.6221,29.0,0.6343,0.3728,0.3332,30.5214
6237,0.5844,0.5773,0.6136,27.9,0.5896,0.6122,0.5368,30.1571
6238,0.5591,0.5599,0.5541,27.5,0.5739,0.3241,0.2777,29.7643
6239,0.5316,0.4924,0.5499,26.8,0.5454,0.3969,0.3263,29.0714
6240,0.519,0.5338,0.535,27.4,0.5695,0.1827,0.1531,28.5286
6241,0.5232,0.5033,0.5541,26.9,0.5493,0.1284,0.1078,27.85
6242,0.5274,0.5338,0.5202,27.5,0.5739,0.1234,0.1047,27.5714
6243,0.5612,0.5599,0.552,28.05,0.596,0.2452,0.2114,27.4357
6244,0.6034,0.5643,0.5499,28.5,0.6141,0.7507,0.6645,27.5214
6245,0.5907,0.5948,0.6008,28.7,0.622,0.1565,0.1385,27.6929
6246,0.5781,0.5904,0.6093,28.3,0.6058,0.1813,0.1597,27.9071
6247,0.5928,0.5948,0.5881,29.1,0.6382,0.3068,0.2745,28.15
6248,0.6181,0.6122,0.62,28.6,0.6181,0.3998,0.3611,28.3929
6249,0.6118,0.6057,0.5924,29.6,0.6583,0.3762,0.338,28.6929
6250,0.6456,0.658,0.6603,29.8,0.6667,0.2784,0.2587,28.9429
6251,0.6245,0.6383,0.6348,29.4,0.6505,0.2114,0.1936,29.0714
6252,0.6139,0.6427,0.6306,29.55,0.6564,0.1824,0.1663,29.1929
6253,0.6435,0.6536,0.6433,29.95,0.6726,0.4089,0.3792,29.4286
6254,0.6857,0.658,0.6476,30.9,0.7108,0.6317,0.6016,29.6857
6255,0.6835,0.695,0.6985,31.0,0.7153,0.3332,0.3178,30.0286
6256,0.6793,0.6972,0.7028,30.9,0.7108,0.3045,0.2898,30.2143
6257,0.7553,0.7015,0.6964,33.1,0.7997,1.0,1.0,30.6857
6258,0.7869,0.8083,0.8132,33.1,0.7997,0.4126,0.4269,31.2143
6259,0.8101,0.7952,0.7834,34.1,0.8405,0.3525,0.3679,31.8643
